Date,Time,Open,High,Low,Close,FinalDecision,HiLo,HiLoDec,Macd,Signal,Histogram,Crossover,MacdDec,Rsi,RsiMa,Stoch_K,Stoch_D,pairA,pairB,Profit,AllProfit
25/09/2022 8:27:00 PM +10:00,1664101620,1324.43,1324.63,1324.01,1324.28,-,-,idle,-0.0832,-0.6499,0.5667,-,idle,54.4,45.23,90.7,89.84,
25/09/2022 8:28:00 PM +10:00,1664101680,1324.28,1325.47,1323.95,1325.46,-,-,idle,0.114,-0.4984,0.6124,-,idle,58.36,46.71,96.6,91.82,
25/09/2022 8:29:00 PM +10:00,1664101740,1325.42,1325.54,1324.48,1324.8,-,-,idle,0.2145,-0.3453,0.5598,-,idle,55.46,47.57,95.89,94.4,
25/09/2022 8:30:00 PM +10:00,1664101800,1324.85,1325.99,1324.84,1325.99,-,-,idle,0.3858,-0.191,0.5768,-,idle,59.38,49.25,96.79,96.42,
25/09/2022 8:31:00 PM +10:00,1664101860,1326,1326.69,1325.67,1326.21,-,-,idle,0.5331,-0.0409,0.574,-,idle,60.08,50.71,96.79,96.49,
25/09/2022 8:32:00 PM +10:00,1664101920,1326.09,1326.27,1325.78,1325.78,-,-,idle,0.6082,0.0893,0.5189,-,idle,57.98,52.17,97.8,97.12,
25/09/2022 8:33:00 PM +10:00,1664101980,1325.78,1326.38,1325.29,1325.29,-,-,idle,0.621,0.2045,0.4165,-,idle,55.59,54.12,87.56,94.05,
25/09/2022 8:34:00 PM +10:00,1664102040,1325.42,1326.59,1325.42,1326.38,-,-,idle,0.7109,0.3212,0.3897,-,idle,59.58,55.13,86.05,90.47,
25/09/2022 8:35:00 PM +10:00,1664102100,1326.39,1326.79,1326.04,1326.09,-,-,idle,0.7501,0.4283,0.3218,-,idle,58.09,55.78,81.39,85,
25/09/2022 8:36:00 PM +10:00,1664102160,1326.03,1327.21,1325.66,1327.21,-,-,idle,0.8616,0.5332,0.3283,-,idle,62.04,56.57,91.64,86.36,
25/09/2022 8:37:00 PM +10:00,1664102220,1327.21,1327.22,1326.63,1326.79,-,-,idle,0.9056,0.6212,0.2844,-,idle,59.76,56.9,86.63,86.55,
25/09/2022 8:38:00 PM +10:00,1664102280,1326.79,1327.17,1326.52,1327.02,-,-,idle,0.9481,0.7027,0.2454,-,idle,60.62,57.49,89.42,89.23,
25/09/2022 8:39:00 PM +10:00,1664102340,1326.91,1327.19,1326.42,1326.91,-,-,idle,0.9619,0.7667,0.1952,-,idle,59.96,58.17,81.66,85.9,
25/09/2022 8:40:00 PM +10:00,1664102400,1326.91,1327.16,1326.41,1326.7,-,-,idle,0.9449,0.8125,0.1325,-,idle,58.66,58.57,73.4,81.49,
25/09/2022 8:41:00 PM +10:00,1664102460,1326.92,1326.92,1325.91,1326.35,-,-,idle,0.893,0.8441,0.0489,-,idle,56.46,58.72,49.19,68.08,
25/09/2022 8:42:00 PM +10:00,1664102520,1326.34,1326.34,1325.72,1326.12,-,-,idle,0.8237,0.8666,-0.0429,red,sell,55,58.48,23.61,48.73,
25/09/2022 8:43:00 PM +10:00,1664102580,1326.12,1326.85,1326.03,1326.03,-,-,idle,0.7529,0.8713,-0.1184,-,idle,54.4,58.4,5.04,25.95,
25/09/2022 8:44:00 PM +10:00,1664102640,1326.03,1326.56,1326.03,1326.56,-,-,idle,0.7311,0.8692,-0.1381,-,idle,57.32,58.25,12.74,13.8,
25/09/2022 8:45:00 PM +10:00,1664102700,1326.56,1326.99,1325.97,1325.97,-,-,idle,0.6587,0.8467,-0.188,-,idle,53.24,57.76,12.74,10.17,
25/09/2022 8:46:00 PM +10:00,1664102760,1325.88,1326.36,1324.55,1325.61,-,-,idle,0.5657,0.8089,-0.2432,-,idle,50.85,57.26,12.74,12.74,
25/09/2022 8:47:00 PM +10:00,1664102820,1325.62,1325.71,1324.49,1325.49,-,-,idle,0.4768,0.7565,-0.2797,-,idle,50.05,56.86,0,8.49,
25/09/2022 8:48:00 PM +10:00,1664102880,1325.95,1326.23,1325.12,1325.13,-,-,idle,0.373,0.6911,-0.3181,-,idle,47.62,56.01,0,4.25,
25/09/2022 8:49:00 PM +10:00,1664102940,1325.13,1326.05,1325.12,1325.96,-,-,sell,0.3537,0.6254,-0.2717,-,idle,53.26,55.66,13.03,4.34,
25/09/2022 8:50:00 PM +10:00,1664103000,1326.05,1326.05,1325.43,1325.71,-,-,idle,0.3145,0.5611,-0.2466,-,idle,51.46,54.9,22.89,11.97,
25/09/2022 8:51:00 PM +10:00,1664103060,1326.01,1326.14,1325.63,1325.63,-,-,idle,0.2739,0.5,-0.2261,-,idle,50.87,54.27,31.22,22.38,
25/09/2022 8:52:00 PM +10:00,1664103120,1325.56,1325.88,1325.56,1325.88,-,-,idle,0.2589,0.4451,-0.1863,-,idle,52.7,53.7,31.91,28.67,
25/09/2022 8:53:00 PM +10:00,1664103180,1325.89,1326.59,1325.64,1325.65,-,-,idle,0.2258,0.389,-0.1632,-,idle,50.82,53.05,31.73,31.62,
25/09/2022 8:54:00 PM +10:00,1664103240,1325.64,1325.65,1324.5,1325.34,-,-,idle,0.1726,0.335,-0.1624,-,idle,48.33,52.31,25.83,29.82,
25/09/2022 8:55:00 PM +10:00,1664103300,1325.48,1325.85,1325.21,1325.51,-,-,idle,0.1425,0.288,-0.1454,-,idle,49.78,51.84,19.55,25.7,
25/09/2022 8:56:00 PM +10:00,1664103360,1325.67,1325.98,1325.4,1325.56,buy,-,buy,0.1213,0.2485,-0.1272,-,idle,50.23,51.5,18.84,21.41,0.075,0
25/09/2022 8:57:00 PM +10:00,1664103420,1325.7,1325.87,1324.97,1324.97,sell,-,idle,0.0563,0.2133,-0.157,-,idle,45.15,50.83,16.4,18.26,0,99.668,-0.045%,-0.332%
25/09/2022 8:58:00 PM +10:00,1664103480,1325.13,1325.48,1324.86,1325.17,-,-,idle,0.0206,0.1763,-0.1557,-,idle,47.1,50.1,16.99,17.41,
25/09/2022 8:59:00 PM +10:00,1664103540,1325.48,1325.72,1325.05,1325.27,-,-,idle,0.0004,0.1414,-0.141,-,idle,48.1,49.74,20.14,17.85,
25/09/2022 9:00:00 PM +10:00,1664103600,1325.27,1326.83,1325.27,1326.64,buy,-,buy,0.0938,0.1214,-0.0275,-,idle,59.37,50.35,53.48,30.2,0.075,0
25/09/2022 9:01:00 PM +10:00,1664103660,1326.48,1327.69,1326.48,1327.05,hodl,-,idle,0.1987,0.1147,0.084,green,buy,62.03,51.2,78.78,50.8,
25/09/2022 9:02:00 PM +10:00,1664103720,1327.46,1327.76,1326.69,1326.85,hodl,-,idle,0.2626,0.1188,0.1439,-,idle,59.97,52.08,95.93,76.06,
25/09/2022 9:03:00 PM +10:00,1664103780,1326.85,1326.86,1325.82,1326.08,hodl,-,idle,0.2483,0.1272,0.1211,-,idle,52.71,52.04,77.52,84.08,
25/09/2022 9:04:00 PM +10:00,1664103840,1326.08,1326.96,1326.08,1326.69,hodl,-,idle,0.2829,0.1428,0.1401,-,idle,57.13,52.45,67.86,80.44,
25/09/2022 9:05:00 PM +10:00,1664103900,1326.68,1327.18,1326.09,1326.43,hodl,-,idle,0.2861,0.1611,0.125,-,idle,54.78,52.73,57.61,67.66,
25/09/2022 9:06:00 PM +10:00,1664103960,1326.43,1327.32,1326.42,1326.51,hodl,-,idle,0.2917,0.1872,0.1044,-,idle,55.39,52.92,62.91,62.79,
25/09/2022 9:07:00 PM +10:00,1664104020,1326.38,1327.31,1326.38,1327.05,hodl,-,idle,0.3358,0.2223,0.1135,-,idle,59.37,53.53,67.32,62.61,
25/09/2022 9:08:00 PM +10:00,1664104080,1327.24,1327.24,1326.14,1326.15,hodl,-,idle,0.2947,0.255,0.0398,-,idle,51.18,53.73,60.2,63.48,
25/09/2022 9:09:00 PM +10:00,1664104140,1326.15,1326.24,1325.78,1326.03,hodl,-,idle,0.2497,0.2723,-0.0226,red,sell,50.18,53.76,49.92,59.15,
25/09/2022 9:10:00 PM +10:00,1664104200,1326.02,1327.47,1325.69,1326.93,hodl,-,idle,0.2833,0.2817,0.0016,green,buy,56.94,54.24,45.12,51.75,
25/09/2022 9:11:00 PM +10:00,1664104260,1326.76,1326.94,1326.66,1326.8,hodl,-,idle,0.296,0.2854,0.0106,-,idle,55.76,55,52.56,49.2,
25/09/2022 9:12:00 PM +10:00,1664104320,1326.9,1327.03,1326.24,1327.03,hodl,-,idle,0.321,0.2935,0.0275,-,idle,57.44,55.74,64.97,54.22,
25/09/2022 9:13:00 PM +10:00,1664104380,1327.08,1327.71,1326.92,1327.71,hodl,-,idle,0.3911,0.3055,0.0856,-,idle,62.02,56.73,75,64.18,
25/09/2022 9:14:00 PM +10:00,1664104440,1327.74,1327.87,1327.24,1327.87,hodl,-,idle,0.4544,0.3242,0.1302,-,idle,63.03,56.99,88.99,76.32,
25/09/2022 9:15:00 PM +10:00,1664104500,1327.89,1327.92,1327.32,1327.92,hodl,-,idle,0.5028,0.3476,0.1551,-,idle,63.35,57.09,99.97,87.99,
25/09/2022 9:16:00 PM +10:00,1664104560,1327.92,1328,1327.34,1327.62,hodl,-,idle,0.511,0.3671,0.1439,-,idle,59.93,57.09,91.32,93.43,
25/09/2022 9:17:00 PM +10:00,1664104620,1327.62,1327.91,1327.44,1327.44,hodl,-,idle,0.4973,0.3896,0.1077,-,idle,57.9,57.46,77.52,89.61,
25/09/2022 9:18:00 PM +10:00,1664104680,1327.44,1328.5,1327.4,1328.33,hodl,-,idle,0.5518,0.4232,0.1287,-,idle,64.32,57.97,77.52,82.12,
25/09/2022 9:19:00 PM +10:00,1664104740,1328.29,1328.32,1327.45,1327.67,hodl,-,idle,0.5357,0.4512,0.0844,-,idle,57.34,58.15,69.74,74.93,
25/09/2022 9:20:00 PM +10:00,1664104800,1327.67,1328.5,1327.67,1328.41,hodl,-,idle,0.5759,0.4823,0.0936,-,idle,62.28,58.64,78.73,75.33,
25/09/2022 9:21:00 PM +10:00,1664104860,1328.27,1328.27,1327.28,1327.28,hodl,-,idle,0.5107,0.5034,0.0073,-,idle,52.31,58.14,50.42,66.3,
25/09/2022 9:22:00 PM +10:00,1664104920,1327.28,1327.39,1326.86,1327.21,hodl,-,idle,0.4483,0.5098,-0.0615,red,sell,51.76,58.18,37.27,55.48,
25/09/2022 9:23:00 PM +10:00,1664104980,1327.2,1327.2,1326.74,1327.2,hodl,-,idle,0.3934,0.503,-0.1096,-,idle,51.68,58.29,8.74,32.15,
25/09/2022 9:24:00 PM +10:00,1664105040,1327.2,1327.2,1326.66,1326.88,hodl,-,idle,0.3205,0.4827,-0.1623,-,idle,48.94,57.72,3.72,16.58,
25/09/2022 9:25:00 PM +10:00,1664105100,1327.17,1327.17,1326.37,1326.81,hodl,-,idle,0.254,0.4542,-0.2001,-,idle,48.34,57.19,0,4.15,
25/09/2022 9:26:00 PM +10:00,1664105160,1327.01,1327.48,1326.83,1326.84,hodl,-,idle,0.2015,0.4213,-0.2198,-,idle,48.63,56.56,0.61,1.44,
